,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
1416,1416,29.0,0.2892,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['order', 'quickly', 'dispatch', 'select', 'garage', 'helpful']"
1417,1417,15.0,0.299,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['excellent', 'service', 'polite', 'courteous', 'staff', 'quick', 'efficient', 'would', 'definitely', 'use']"
1418,1418,29.0,0.1783,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['excellent', 'customer', 'service', 'need', 'new', 'tyre', 'car', 'luckily', 'day', 'order', 'discount', 'save', 'later', 'problem', 'fitting', 'time', 'customer', 'service', 'arrange', 'time', 'seamlessly', 'keep', 'inform', 'whole', 'process', 'garage', 'fit', 'tyre', 'problem']"
1419,1419,22.0,0.3317,"book, could, make, time, online, slot, booking, bit, system, confirm","['change', 'tire', 'spot', 'issue', 'book', 'time', 'slot', 'engineer', 'arrive', 'pm', 'even', 'advise', 'run', 'late']"
1420,1420,11.0,0.2483,"arrive, issue, leave, notice, feel, long, supply, fix, detail, walk","['expense', 'loss', 'buy', 'best', 'good', 'research', 'buying', 'confident', 'paying', 'get', 'perelli', 'grade', 'tyre', 'fit', 'arrange', 'high', 'free', 'winter', 'check', 'offer', 'accept', 'week', 'check', 'turn', 'leave', 'expansion', 'tank', 'cap', 'result', 'catastrophic', 'engine', 'failure', 'week', 'still', 'try', 'company', 'detailed', 'diagnosis', 'let', 'alone', 'fix', 'problem', 'offer', 'take', 'back', 'garage', 'create', 'problem', 'look', 'specialist', 'engine', 'management', 'let', 'alone', 'poor', 'competence', 'winter', 'check']"
1421,1421,29.0,0.1376,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['quick', 'efficient', 'choose', 'tyre', 'cost', 'come', 'house', 'absolutely', 'excellent', 'service', 'use', 'redact', 'much', 'cheap', 'garage']"
1422,1422,18.0,0.1677,"appointment, tell, come, time, cancel, morning, little, early, side, busy","['buy', 'experience', 'good', 'however', 'morning', 'appointment', 'fit', 'specify', 'honour', 'drop', 'vehicle', 'open', 'collect', 'clock', 'provide', 'protyre', 'excuse', 'good', 'experience', 'significantly', 'delay', 'plan', 'afternoon']"
1423,1423,12.0,0.2564,"change, date, return, original, plan, follow, several, reason, finally, anyway","['change', 'booking', 'change', 'literally', 'fit', 'due', 'complained', 'cause', 'huge', 'disruption', 'follow', 'day', 'knock', 'effect', 'rebook', 'work', 'diary', 'tyre', 'sort', 'however', 'slow', 'response', 'customer', 'care', 'team', 'still', 'know', 'fully', 'resolve', 'issue']"
1424,1424,36.0,0.152,"wait, hour, garage, ask, appoint, appear, navigate, believe, normal, reply","['recommend', 'use', 'redact', 'price', 'competitive', 'problem', 'delivery', 'choose', 'garage', 'due', 'access', 'cause', 'delay', 'refunded', 'consequence', 'ask', 'compensation', 'tyre', 'fit', 'auto', 'lance', 'good', 'man', 'good', 'job', 'efficient', 'would', 'definitely', 'use']"
1425,1425,40.0,0.1592,"year, wheel, still, reliable, refund, sort, wrong, top, see, contact","['price', 'good', 'last', 'order', 'fitment', 'delay', 'rebooke', 'due', 'tyre', 'arrive', 'time', 'fortunately', 'issue', 'may', 'book', 'prior', 'holiday', 'test']"
1426,1426,5.0,0.1534,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['excellent', 'respect', 'excellent', 'choice', 'good', 'description', 'user', 'review', 'price', 'deliver', 'state', 'time', 'order', 'great', 'choice', 'fitting', 'centre', 'highly', 'recommend']"
1427,1427,6.0,0.176,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['order', 'tyre', 'deliver', 'ats', 'hour', 'drop', 'car', 'garage', 'receive', 'phone', 'call', 'ats', 'notify', 'deliver', 'wrong']"
1428,1428,16.0,0.1812,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['quick', 'easy', 'service', 'use', 'good', 'variety', 'select', 'garage', 'choose', 'delivery', 'communicate', 'effectively', 'reschedule', 'issue', 'service', 'select', 'garage', 'good', 'save', 'money', 'use', 'redact']"
1429,1429,7.0,0.2249,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['could', 'agent', 'phone', 'able', 'manage', 'fitting', 'time', 'mail']"
1430,1430,1.0,0.2249,"thank, try, keep, product, certainly, locally, pleased, various, valve, retailer","['impressed', 'price', 'service', 'fault', 'well', 'keep', 'definitely', 'buy']"
1431,1431,6.0,0.2061,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['bad', 'communication', 'say', 'terrible', 'customer', 'experience', 'understatement', 'start', 'terrible', 'experience', 'book', 'fitting', 'sign', 'driver', 'attempt', 'call', 'redact', 'hold', 'minute', 'anymore', 'time', 'spend', 'phone', 'try', 'send', 'email', 'ask', 'driver', 'go', 'turn', 'forget', 'fitting', 'book', 'bearing', 'mind', 'still', 'tyre', 'fit', 'receive', 'email', 'back', 'information', 'driver', 'still', 'email', 'regard', 'whole', 'situation', 'apology']"
1432,1432,0.0,0.2892,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['polite', 'service', 'garage', 'great', 'price', 'tyre']"
1433,1433,5.0,0.7561,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'service']"
1434,1434,6.0,0.2185,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['purchase', 'tyre', 'easy', 'get', 'fit', 'complete', 'nightmare', 'arrive', 'fitting', 'left', 'garage', 'complain', 'timeabout', 'time', 'take', 'take', 'replace', 'tyre', 'start', 'vehicle', 'drive', 'work', 'pressure', 'come', 'check', 'tyre', 'rear', 'driver', 'side', 'low', 'also', 'notice', 'fitter', 'damage', 'wheel', 'drive', 'fitter', 'sort', 'air', 'leak', 'complain', 'fresh', 'damage', 'wheel', 'take', 'abou', 'half', 'sort', 'wheel', 'decide', 'would', 'complain', 'writing', 'rather', 'confront', 'fitter', 'time', 'fume', 'book', 'car', 'pass', 'however', 'advise', 'front', 'brake', 'pad', 'warning', 'wire', 'hang', 'book', 'rectify', 'check', 'front', 'brake', 'pad', 'warning', 'wire', 'brake', 'pad', 'disc', 'replace', 'advise', 'front', 'brake', 'pad', 'warn', 'compartment', 'crack', 'wire', 'leave', 'hanging', 'tyre', 'change', 'complain', 'however', 'unacceptable', 'pursue']"
1435,1435,15.0,0.1855,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['good', 'price', 'fit', 'local', 'garage', 'first', 'journey', 'flat', 'take', 'vehicle', 'say', 'puncture', 'repair', 'much', 'mumble', 'redact', 'order', 'tell', 'cover', 'lifetime', 'guarantee', 'replace', 'surprised', 'delighted', 'definitely', 'use', 'recommend']"
1436,1436,23.0,0.3374,"friendly, professional, lot, service, mail, advice, initially, class, explanation, support","['outstanding', 'marginally', 'cheap', 'fit', 'delay']"
1437,1437,20.0,0.2249,"first, however, expect, overall, put, sure, polite, case, dealer, wear","['efficient', 'polite', 'flexible', 'tyre', 'fit', 'put', 'wheel', 'require']"
1438,1438,5.0,0.216,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['wide', 'selection', 'tyre', 'good', 'price', 'prompt', 'efficient', 'service', 'local', 'horsham', 'broadbridge', 'heath', 'garage']"
1439,1439,5.0,0.8049,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'service', 'good', 'price']"
1440,1440,15.0,0.3659,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['easy', 'select', 'correct', 'tyre', 'range', 'would', 'highly', 'recommend', 'line', 'service']"
1441,1441,8.0,0.119,"choice, tyre, site, seem, many, area, prompt, pleasant, transaction, near","['polite', 'quick', 'efficient', 'service', 'person', 'act', 'company', 'representative', 'meet', 'arrive', 'deal', 'wait', 'premise', 'basic', 'seem', 'run', 'efficiently', 'seem', 'neat', 'tidy', 'organise', 'large', 'tesco', 'store', 'able', 'shopping', 'get', 'tyre', 'receive', 'call', 'mobile', 'phone', 'work', 'complete', 'pick', 'car', 'straight_away', 'seem', 'order', 'could', 'give', 'usual', 'receipt', 'give', 'copy', 'worksheet', 'instead']"
1442,1442,33.0,0.4049,"cheap, really, arrange, convenient, easy, recently, collect, immediate, respectful, installer","['quite', 'good', 'occasionally', 'cheap']"
1443,1443,29.0,0.1647,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['order', 'arrange', 'fitting', 'date', 'get', 'email', 'tell', 'delay', 'available', 'contacted', 'garage', 'fitting', 'appointment', 'tell', 'deliver', 'could', 'fit', 'several', 'email', 'make', 'new', 'time', 'fit', 'already']"
1444,1444,5.0,0.4049,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['price', 'ease', 'overall', 'service']"
1445,1445,16.0,0.3168,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'website', 'great', 'price', 'tyre', 'want', 'deliver', 'local', 'make', 'process']"
1446,1446,30.0,0.4064,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['fast', 'easy', 'service', 'great', 'price']"
1447,1447,6.0,0.2535,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['garage', 'fit', 'tyre', 'efficiently', 'short', 'time', 'please', 'result']"
1448,1448,16.0,0.2897,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'mess', 'garage', 'pick', 'slot']"
1449,1449,5.0,0.3374,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['polite', 'service', 'garage', 'reasonable', 'price']"
1450,1450,6.0,0.4562,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['use', 'redact', 'happy', 'time', 'tyre', 'deliver', 'time']"
1451,1451,19.0,0.2012,"second, available, look, check, mobile, review, couple, fine, perfect, twice","['staff', 'helpful', 'polite', 'first', 'selection', 'turn', 'available', 'tell', 'offer', 'alternative', 'never', 'arrive', 'garage', 'lose', 'available', 'third', 'choice', 'fit', 'ok']"
1452,1452,22.0,0.1934,"book, could, make, time, online, slot, booking, bit, system, confirm","['bit', 'mixed', 'bag', 'goodbadgreat', 'bit', 'mixed', 'bag', 'term', 'overall', 'experience', 'afraid', 'low', 'rating', 'anticipate', 'finding', 'pay', 'tire', 'online', 'include', 'actual', 'price', 'high', 'grade', 'michelin', 'good', 'thing', 'fall', 'apart', 'choose', 'deliver', 'fit', 'option', 'local', 'big', 'name', 'garage', 'use', 'online', 'booking', 'doddle', 'email', 'saying', 'time', 'longer', 'good', 'garage', 'fully', 'book', 'customer', 'service', 'alternative', 'provision', 'basically', 'pick', 'day', 'time', 'offer', 'week', 'later', 'original', 'slot', 'mind', 'bad', 'part', 'however', 'take', 'time', 'work', 'visit', 'garage', 'tell', 'book', 'tire', 'fitting', 'garage', 'basically', 'tell', 'wait', 'line', 'min', 'drive', 'customer', 'bit', 'pointless', 'booking', 'system', 'fully', 'blame', 'redact', 'offering', 'online', 'basically', 'offer', 'real', 'world', 'say', 'garage', 'part', 'excellent', 'return', 'min', 'tire', 'quickly', 'capably', 'eventual', 'service', 'great', 'tip', 'ring', 'garage', 'even', 'book', 'tire', 'else', 'waste', 'time', 'potentially']"
1453,1453,30.0,0.5041,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'price', 'service', 'allocate', 'dealer']"
1454,1454,6.0,0.6049,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['tyre', 'turn', 'time', 'describe']"
1455,1455,9.0,0.1751,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['great', 'price', 'customer', 'service', 'recommend', 'redact', 'motor', 'leave', 'lockable', 'wheel_nut', 'garage', 'redact', 'immediately', 'contact', 'let', 'know', 'would', 'use']"
1456,1456,28.0,0.2249,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['good', 'save', 'money', 'partner', 'fit', 'tyre', 'quick', 'efficient']"
1457,1457,30.0,0.253,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service', 'tyre', 'arrive', 'promise', 'save', 'money']"
1458,1458,16.0,0.2901,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'place', 'order', 'arrange', 'fitting']"
1459,1459,9.0,0.1807,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['use', 'redact', 'twice', 'never', 'suppose', 'fit', 'get', 'email', 'say', 'issue', 'could', 'fit', 'say', 'tyre', 'deliver', 'ask', 'tell', 'redact', 'order', 'instead', 'rearrange', 'rest', 'week']"
1460,1460,12.0,0.1874,"change, date, return, original, plan, follow, several, reason, finally, anyway","['initial', 'order', 'lose', 'post', 'way', 'fitting', 'garage', 'inform', 'day', 'email', 'text', 'change', 'order', 'indication', 'change', 'read', 'new', 'email', 'miss', 'date', 'change', 'waste', 'time', 'go', 'garage', 'tyre', 'notice', 'date', 'change', 'would', 'recommend', 'update', 'message', 'state', 'change', 'call', 'later', 'afternoon', 'stock', 'tyre', 'purchase', 'offer', 'free', 'upgrade', 'well', 'tyre', 'second', 'visit', 'fitting', 'go', 'issue', 'good', 'customer', 'service', 'remove', 'star', 'issue', 'face', 'partly', 'know', 'mistake', 'fact', 'nee', 'let', 'know', 'change']"
1461,1461,18.0,0.2063,"appointment, tell, come, time, cancel, morning, little, early, side, busy","['great', 'experience', 'redact', 'com', 'occasion', 'firstly', 'cancel', 'original', 'appointment', 'pm', 'day', 'due', 'get', 'tyre', 'fit', 'take', 'move', 'appointment', 'day', 'original', 'appointment', 'eventually', 'get', 'rearrange', 'schedule', 'person', 'garage', 'inform', 'tyre', 'appointment', 'cancel', 'phone', 'confirm', 'would', 'pay', 'reason', 'star', 'instead', 'garage', 'go', 'really', 'helpful']"
1462,1462,19.0,0.1907,"second, available, look, check, mobile, review, couple, fine, perfect, twice","['deliver', 'tyre', 'garage', 'instead', 'follow', 'day', 'fitting', 'cancel', 'also', 'arrange', 'coincide', 'cancel', 'rearrange', 'unusually', 'wife', 'severely', 'disabled', 'require', 'constant', 'care', 'arrangement', 'make', 'look', 'date', 'give', 'consequently', 'similar', 'arrangement', 'make', 'actual', 'day', 'fitting', 'case', 'late', 'cancelation', 'cause', 'considerable', 'problem']"
1463,1463,3.0,0.1506,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['garage', 'book', 'tyre', 'arrive', 'rearrange', 'follow', 'week', 'tell', 'garage', 'could', 'fit', 'week', 'go', 'different', 'garage', 'away']"
1464,1464,5.0,0.2109,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['section', 'easy', 'arrange', 'service', 'garage', 'good', 'selection', 'slot', 'tyre', 'change', 'competitive', 'price']"
1465,1465,5.0,0.4665,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'local', 'service', 'centre']"
1466,1466,33.0,0.5122,"cheap, really, arrange, convenient, easy, recently, collect, immediate, respectful, installer",['cheap']
1467,1467,5.0,0.4664,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'local', 'service', 'centre']"
1468,1468,3.0,0.2249,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['competative', 'price', 'quality', 'product', 'deliver', 'time', 'correct', 'garage']"
1469,1469,16.0,0.6049,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'reasonable', 'price']"
1470,1470,15.0,0.335,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['easy', 'order', 'arrange', 'fit', 'excellent', 'service', 'would', 'highly', 'recommend']"
1471,1471,5.0,0.4084,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'quality', 'product', 'good', 'competitive', 'price']"
1472,1472,5.0,0.31,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'fitting', 'garage', 'want', 'know', 'know', 'tyre']"
