"Easy to order online, good price and good fitting service.","[(0, 0.011111137), (1, 0.011111133), (2, 0.0111112455), (3, 0.011111133), (4, 0.011111135), (5, 0.011112354), (6, 0.011111136), (7, 0.011111132), (8, 0.011111135), (9, 0.8999984)]"
"Great Service Good Pricing. No problems regarding ordering, delivery and fitting of tyre.ATS gave excellent friendly service with explanation of need for tyre.Highly recommended.I","[(0, 0.10137276), (2, 0.15050027), (5, 0.1233966), (7, 0.057678748), (9, 0.5420507)]"
We got fantastic service from [REDACTED]. Had all 4 tires changes at my home for a very reasonable price. Could not ask for better service.,"[(5, 0.35808432), (9, 0.56918633)]"
first class efficienct service on time as booked,"[(0, 0.016666865), (1, 0.016666872), (2, 0.016667074), (3, 0.016667025), (4, 0.01666695), (5, 0.016675789), (6, 0.016666887), (7, 0.016666833), (8, 0.016666895), (9, 0.84998876)]"
"Great choice, reliable, great prices","[(0, 0.01666673), (1, 0.016666723), (2, 0.016666709), (3, 0.016666735), (4, 0.01666673), (5, 0.016666686), (6, 0.016666735), (7, 0.016666722), (8, 0.016666735), (9, 0.8499995)]"
good price as ever andfitting centre. Good price as ever and fitting centre was great. I've used [REDACTED] for about last 10 years and always found the service great.,"[(9, 0.94374853)]"
"Good tyres at a good price. No silly hidden charges at the end like some other online tyre providers.Fitter was prompt, and very good. Did all 4 tyres in approx 30 mins on site.","[(5, 0.27913317), (9, 0.6787483)]"
excellent prices service and garage i went to were quick and very courteous.,"[(0, 0.012500119), (1, 0.012500109), (2, 0.14986658), (3, 0.012500124), (4, 0.012502273), (5, 0.16056569), (6, 0.012500119), (7, 0.012500089), (8, 0.01250012), (9, 0.6020648)]"
Fast delivery....excellent prices,"[(0, 0.020000082), (1, 0.020000076), (2, 0.020002322), (3, 0.020000098), (4, 0.020000083), (5, 0.020000024), (6, 0.020000093), (7, 0.22065179), (8, 0.020000089), (9, 0.61934537)]"
"Tyres chosen, garage chosen for fitting, time slot chosen, payment made and order confirmed. Fitting time changed and communicated to me however when arriving at the garage there was no booking made. I waited 30mins for the ATS team to fit me in but they then said they couldn't fit me in and I ended up returning the following day.","[(5, 0.9245703), (8, 0.0446587)]"
"test review, should be deleted","[(0, 0.025004659), (1, 0.025004389), (2, 0.025002465), (3, 0.55706465), (4, 0.025005264), (5, 0.24290189), (6, 0.025005711), (7, 0.025003593), (8, 0.02500497), (9, 0.025002422)]"
Excellent service and great prices,"[(0, 0.020000014), (1, 0.020000014), (2, 0.02000117), (3, 0.020000016), (4, 0.020000016), (5, 0.020000204), (6, 0.020000016), (7, 0.020000014), (8, 0.020000018), (9, 0.81999856)]"
It was easy to chose the best prices and compare tyres. Easy to do everything online and get it all booked in. Would highly recommend.,"[(2, 0.24784373), (9, 0.69061434)]"
"Rubbish not the usual service. The tyres were two days late, and Black didn’t do much to help. This meant I would need to go to an alternative fitting station and it was suggested that I pick them up in my car (and take them to the alternate fitting station). I contacted the original fitting station who were very helpful and agreed to fit the tyres for me. Fitting station 10/10 👍😀[REDACTED]. 0/10👎🏻 😡 Finally I had no follow up from [REDACTED] to explain/apologise for the rubbish “service”..........","[(2, 0.049945287), (5, 0.92782795)]"
"Easy, straightforward and competitively priced. Welcombe garage fitted the tyres- friendly staff and very efficient. Highly recommend, will be using again.","[(2, 0.45095968), (9, 0.4874919)]"
Quick and easy ordering and fitting was hassle free,"[(0, 0.26814634), (1, 0.014286756), (2, 0.014286572), (3, 0.014286784), (4, 0.01428701), (5, 0.014295993), (6, 0.014286891), (7, 0.014286516), (8, 0.014286785), (9, 0.6175504)]"
The website was great. Had the tyres I wanted at a good price and the options for fitting were great. However. I opted for the. Mobile tyre fitter and I chose a fitting in the pm 3 days from when I ordered. Granted I did order on a weekend but I was told I could get my tyres. I then got a phone call 5 minutes before 12pm to tell me the tyres would not be fitted that day as they didn't get to the fitter in time.. I had arranged a half day off work to do this. Not best pleased as the customer service agent didn't seem to bothered to have told me this news and it was OK for tomorrow. Just as well my work is flexible enough.,"[(5, 0.7061234), (9, 0.27754736)]"
"This was an easy and helpful experience to order in advance the exact brand and quality of tyres, rather than just take what is available. An appointment of my choosing at a convenient location and a quick and efficient job. Would definitely choose [REDACTED] again.","[(2, 0.14698267), (5, 0.33795157), (9, 0.48324624)]"
Great service all round even able to change the appointment with no fuss,"[(0, 0.011111322), (1, 0.011111324), (2, 0.01111152), (3, 0.011111307), (4, 0.011111356), (5, 0.4570278), (6, 0.011111337), (7, 0.011111439), (8, 0.011111353), (9, 0.4540812)]"
After having my order confirmed and booked with supplier I was later informed that neither the order of 4 continental tyres could go ahead and that the booking had to be rearranged.,"[(5, 0.9357075)]"
"Very easy site to use, great choice of tyres. The Avon ZX7s I chose were great value, plus I could choose a fitter less than 100 yards from where I work. Very happy.","[(5, 0.12783332), (9, 0.82508296)]"
"Convenient, easy and no trouble. Very happy with [REDACTED]. The local garage it was delivered to was below standard but this was not [REDACTED] issue","[(0, 0.010000544), (1, 0.010000514), (2, 0.010004433), (3, 0.010000569), (4, 0.010000609), (5, 0.19222221), (6, 0.010000626), (7, 0.122979164), (8, 0.010001013), (9, 0.6147903)]"
"it would have been 10 ,if there had been a proper fitting slot rather than an am first come first served","[(0, 0.010001067), (1, 0.010001513), (2, 0.13498196), (3, 0.010001086), (4, 0.010001071), (5, 0.78500694), (6, 0.010001173), (7, 0.010002945), (8, 0.010000994), (9, 0.010001266)]"
"Good prices, nice hassle free purchase and no faffing around getting them fitted, just turn up at the appointed time and they do them there and then, I was in and out in no time.","[(5, 0.5634156), (9, 0.37504354)]"
"Fitting superb but need more realistic appointment dates. Booking experience was a little disappointing. Was offered appointments on the website from Thursday, so chose the following Friday morning. [REDACTED] came back to say the garage couldn't carry out the work then, and offered Saturday morning instead, which wasn't convenient. To save time, I rang and spoke to a very helpful lady who organised it for first thing on the following Wednesday.The fitting experience was superb. I arrived, handed over the keys, and just under an hour later, the job was completed and the keys were returned.I spoke with the receptionist about the fitting dates. She told me that the delay was due to [REDACTED] not being able to supply the tyres in time for the first date I chose.Perhaps [REDACTED] should offer more realistic appointment dates to allow enough time for the tyres to arrive at the fitting location.","[(1, 0.03572858), (2, 0.03130687), (5, 0.85538095), (9, 0.06947391)]"
Website was easy and quick to use. Tyre specs listed along with grades for efficiency and fuel consumption along with noise of the tyre. A mobile tyre fitting option was also available which was perfect for my situation.,"[(0, 0.07134459), (3, 0.3055283), (9, 0.5913005)]"
"A BENCH MARK OF SERVICE AND FITTING TO BEAT ALL OTHERS. A great experience from a respected seller. Customer service was also of a high standard. I was kept up to date with the fitting arrangements and although there was a delay on my requested fitting date, CS handled the issue with total professionalism and courtesy. Actual fitting of the tyres were done straight away at the local Troy branch. [REDACTED] is a definite 5 stars for tyre fitting and price. A guaranteed high quality service. RECOMMENDED 100% and THANK YOU!","[(2, 0.03669055), (5, 0.35517403), (7, 0.17388357), (8, 0.07896506), (9, 0.34441411)]"
"Great service and price from [REDACTED] let down by fitters. [REDACTED] price was by far the best I could find. While they delivered my tyres on time, their fitting garage had suffered an equipment failure and had to delay the fitting by three days. This is the only reason for me dropping my rating to four stars.","[(5, 0.6034291), (9, 0.36178008)]"
borough 4 tyres and took the rims down the day before as for a classic car and they were fitted that day and rang me at 18.45 to inform me the wheels were ready before the appointment time the next morning Brillant,"[(5, 0.69122636), (6, 0.08243095), (7, 0.1796708)]"
There was a bit of confusion between BC and the fitting garage.,"[(0, 0.025000976), (1, 0.02500164), (2, 0.025000546), (3, 0.025001116), (4, 0.025001142), (5, 0.7749828), (6, 0.02500123), (7, 0.025001004), (8, 0.025001053), (9, 0.025008531)]"
Great clear pricing and good choice of availability,"[(0, 0.014286338), (1, 0.014286087), (2, 0.014285961), (3, 0.014286119), (4, 0.014286277), (5, 0.014287111), (6, 0.014286176), (7, 0.014286499), (8, 0.014286742), (9, 0.8714227)]"
"First time ive bought tyres on line. Usually i look for deals usually on budget tyres too then go to the garage & your kind of at the mercy of whats there. I decided to give this a go & go for proper branded tyres & i have to say now theyre on the car it was worth paying that bit extra it drives & handles brilliantly, i had 4. Having done it now ill always do it this way. [REDACTED] is really easy to use & you can see lots of different makes of tyres & most importantly reviews & ratings on each tyre. Once you've chosen what & how many you want it gives you fitting locations & time slots (fitting included in the price) so you choose your most convenient location & time for fitting. The tyres get delivered to your chosen location, you rock up at the allotted time, they get fitted, job done. Great price too. Ill definitely use [REDACTED] again & can thoroughly recommend them.","[(2, 0.080388874), (4, 0.023953408), (5, 0.52482843), (9, 0.36159706)]"
First time using [REDACTED]. Website was quick and easy to use. Plenty of tyre choice with specs of each listed along with noise of the tyre. Fitting options were good and prices also very competitive. Mobile tyre fitting option also available which is what I used. Only downside was I had to wait 5 days for them to be fitted.,"[(3, 0.051700607), (5, 0.1308998), (9, 0.7940604)]"
"Good service gone bad. I’ve used [REDACTED] a number of times without incident before, the last time however was plagued with cancelled appointments for a variety of administrative and logistics errors. This was then followed by the vendor damaging one of my wheels and not even mentioning it to me...","[(5, 0.525971), (7, 0.26518705), (9, 0.17701524)]"
Tyres were fine ATS were awfully slow. Tyres were fine. ATS took ages to fit and missed the booked time slot by 4 hours. Rubbish slow service.,"[(5, 0.9437349)]"
"Great. Keen and Clear Prices. Good range of product options. Convenient, easy access at a place and time of my choice. I will reccomend.","[(9, 0.94374514)]"
The apparent attention to detail and careful fitting done at the pit stop.,"[(0, 0.012501371), (1, 0.5199972), (2, 0.012501278), (3, 0.012502058), (4, 0.012501501), (5, 0.37998694), (6, 0.0125017185), (7, 0.012503436), (8, 0.012501487), (9, 0.012503046)]"
"Website is very easy to use, products available are very varied, and I returned to a tried and trusted brand. Tyres were delivered to the fitting garage and the job was completed satisfactorily. This was followed by a four wheel alignment, at a reasonable price, and my new tyres make the car so much safer and more comfortable to drive.Many thanks to the guys at McConechy's in Inverness!!","[(5, 0.5351438), (7, 0.15706332), (9, 0.28520688)]"
"When i first trued to book i was given a morning slot. I asked [REDACTED] what that meant and they said i could turn up anytine from 8.30 too 11.30. When i booked it i was given an 8.30am appointment. When i asked the garage why this was, they told me that you tell them the appointment time so the actual window of choice didnt exist.","[(5, 0.9166658), (9, 0.04854919)]"
"Easy to use, great selection, competitive pricing, good service from garage also","[(0, 0.010000065), (1, 0.010000068), (2, 0.010000149), (3, 0.010000067), (4, 0.010000067), (5, 0.01000109), (6, 0.010000071), (7, 0.010000069), (8, 0.010000072), (9, 0.90999836)]"
Fast and friendly staff,"[(0, 0.025000159), (1, 0.025000146), (2, 0.7749914), (3, 0.025000205), (4, 0.025000159), (5, 0.025000032), (6, 0.02500018), (7, 0.025000146), (8, 0.025000174), (9, 0.02500742)]"
Brilliant serviceWould highly recommend,"[(0, 0.02000423), (1, 0.020004196), (2, 0.628999), (3, 0.020004842), (4, 0.020004958), (5, 0.020000407), (6, 0.020005332), (7, 0.020003295), (8, 0.02000456), (9, 0.21096918)]"
"Great service, reasonable prices, fast delivery and fitting date,,,","[(0, 0.011111233), (1, 0.011111235), (2, 0.0111115305), (3, 0.011111241), (4, 0.011111231), (5, 0.011116476), (6, 0.011111277), (7, 0.12319495), (8, 0.011111241), (9, 0.7879096)]"
Great price - excellent service,"[(0, 0.020000014), (1, 0.020000014), (2, 0.020001179), (3, 0.020000016), (4, 0.020000016), (5, 0.020000204), (6, 0.020000016), (7, 0.020000014), (8, 0.020000018), (9, 0.81999844)]"
"Great value, really easy to arrange and very happy.","[(0, 0.014285807), (1, 0.014286527), (2, 0.014286123), (3, 0.014285801), (4, 0.014285801), (5, 0.014287427), (6, 0.014285797), (7, 0.014285799), (8, 0.014285804), (9, 0.8714251)]"
"Fantastic, easy, painless service. And amazing value for money!","[(0, 0.0125012165), (1, 0.43982506), (2, 0.012502115), (3, 0.012501389), (4, 0.012501425), (5, 0.012500263), (6, 0.01250153), (7, 0.012500946), (8, 0.012501334), (9, 0.46016473)]"
Really excellent customer service when fitting a tyre recently. Fitters very professional and friendly. Well done!,"[(1, 0.0903651), (5, 0.40137517), (9, 0.45440528)]"
Good service and customer care.,"[(0, 0.020000169), (1, 0.02000025), (2, 0.020001084), (3, 0.020000216), (4, 0.020000469), (5, 0.020003064), (6, 0.020000227), (7, 0.02000045), (8, 0.41735268), (9, 0.42264137)]"
Excellent service and support afterwards. Highly Recommended,"[(0, 0.01428722), (1, 0.014288501), (2, 0.6954486), (3, 0.014287308), (4, 0.014287344), (5, 0.0142871095), (6, 0.014302433), (7, 0.01429752), (8, 0.19022207), (9, 0.014291891)]"
